Id,FirstName,LastName,YearDied,Type,Score,Rank,CreatedDate,CreatedBy,ModifiedDate,ModifiedBy,DeletedDate,DeletedBy
789,Hendrick,Goltzius,1617,"[baroque,high contrast,scene]",0,0,2022-10-21T12:25:37.2721183+08:00,2,2022-10-21T12:25:37.2721183+08:00,2,,
790,Natalia,Goncharova,1962,"[abstract,cubism,primitivism]",0,0,2022-10-21T12:25:37.2721184+08:00,2,2022-10-21T12:25:37.2721184+08:00,2,,
791,Rob,Gonsalves,2017,"[magic realism,surrealism,cloudscape]",0,0,2022-10-21T12:25:37.2721185+08:00,2,2022-10-21T12:25:37.2721185+08:00,2,,
792,Josan,Gonzalez,,"[sci-fi,clean,detailed]",0,0,2022-10-21T12:25:37.2721186+08:00,2,2022-10-21T12:25:37.2721186+08:00,2,,
793,Felix,Gonzalez-Torres,1996,"[installation]",0,0,2022-10-21T12:25:37.2721187+08:00,2,2022-10-21T12:25:37.2721187+08:00,2,,
794,Frederick,Goodall,1904,"[romanticism,scene]",0,0,2022-10-21T12:25:37.2721188+08:00,2,2022-10-21T12:25:37.2721188+08:00,2,,
795,Albert,Goodwin,1918,"[landscape,watercolor,romanticism]",0,0,2022-10-21T12:25:37.2721189+08:00,2,2022-10-21T12:25:37.2721189+08:00,2,,
796,Ben,Goossens,,"[surrealism,photography]",0,0,2022-10-21T12:25:37.2721191+08:00,2,2022-10-21T12:25:37.2721191+08:00,2,,
797,Evgeni,Gordiets,,"[surrealism,landscape,scene]",0,0,2022-10-21T12:25:37.2721192+08:00,2,2022-10-21T12:25:37.2721192+08:00,2,,
798,Misha,Gordin,2020,"[surrealism,photography,monochromatic,dark]",0,0,2022-10-21T12:25:37.2721193+08:00,2,2022-10-21T12:25:37.2721193+08:00,2,,
799,Derek,Gores,,"[collage,colorful,portrait]",0,0,2022-10-21T12:25:37.2721194+08:00,2,2022-10-21T12:25:37.2721194+08:00,2,,
800,Edward,Gorey,2000,"[high contrast,monochromatic,dark,children's illustration]",0,0,2022-10-21T12:25:37.2721195+08:00,2,2022-10-21T12:25:37.2721195+08:00,2,,
801,Arshile,Gorky,1948,"[abstract,expressionism]",0,0,2022-10-21T12:25:37.2721196+08:00,2,2022-10-21T12:25:37.2721196+08:00,2,,
802,Antony,Gormley,,"[sculpture]",0,0,2022-10-21T12:25:37.2721197+08:00,2,2022-10-21T12:25:37.2721197+08:00,2,,
803,Hein,Gorny,1967,"[photography,high contrast,monochromatic]",0,0,2022-10-21T12:25:37.2721198+08:00,2,2022-10-21T12:25:37.2721198+08:00,2,,
804,Alessandro,Gottardo,,"[clean,scene,flat colors,high contrast]",0,0,2022-10-21T12:25:37.2721199+08:00,2,2022-10-21T12:25:37.2721199+08:00,2,,
805,Adolph,Gottlieb,1974,"[abstract,vibrant]",0,0,2022-10-21T12:25:37.2721204+08:00,2,2022-10-21T12:25:37.2721204+08:00,2,,
806,Francisco,Goya,1828,"[romanticism,portrait,scene]",0,0,2022-10-21T12:25:37.2721205+08:00,2,2022-10-21T12:25:37.2721205+08:00,2,,
807,Scarlett Hooft,Graafland,,"[photography,landscape,high contrast]",0,0,2022-10-21T12:25:37.2721206+08:00,2,2022-10-21T12:25:37.2721206+08:00,2,,
808,Carrie,Graber,,"[figurativism,scene,impressionism]",0,0,2022-10-21T12:25:37.2721207+08:00,2,2022-10-21T12:25:37.2721207+08:00,2,,
809,J. J.,Grandville,1847,"[detailed,scene]",0,0,2022-10-21T12:25:37.2721208+08:00,2,2022-10-21T12:25:37.2721208+08:00,2,,
810,Adi,Granov,,"[comics,detailed,character]",0,0,2022-10-21T12:25:37.2721209+08:00,2,2022-10-21T12:25:37.2721209+08:00,2,,
811,Eugene,Grasset,1917,"[art nouveau,stained glass,scene]",0,0,2022-10-21T12:25:37.2721211+08:00,2,2022-10-21T12:25:37.2721211+08:00,2,,
812,Laurent,Grasso,,"[surrealism,nature,installation]",0,0,2022-10-21T12:25:37.2721212+08:00,2,2022-10-21T12:25:37.2721212+08:00,2,,
813,Jane,Graverol,1984,"[surrealism,scene]",0,0,2022-10-21T12:25:37.2721213+08:00,2,2022-10-21T12:25:37.2721213+08:00,2,,
814,Abbott Fuller,Graves,1936,"[impressionism,scene,still life]",0,0,2022-10-21T12:25:37.2721214+08:00,2,2022-10-21T12:25:37.2721214+08:00,2,,
815,Mab,Graves,,"[surrealism,scene,portrait]",0,0,2022-10-21T12:25:37.2721215+08:00,2,2022-10-21T12:25:37.2721215+08:00,2,,
816,Eileen,Gray,1976,"[architecture,angular,bauhaus]",0,0,2022-10-21T12:25:37.2721216+08:00,2,2022-10-21T12:25:37.2721216+08:00,2,,
817,Laurie,Greasley,,"[comics,clean,high contrast]",0,0,2022-10-21T12:25:37.2721217+08:00,2,2022-10-21T12:25:37.2721217+08:00,2,,
818,Kate,Greenaway,1901,"[art nouveau,children's illustration]",0,0,2022-10-21T12:25:37.2721218+08:00,2,2022-10-21T12:25:37.2721218+08:00,2,,
819,Lois,Greenfield,,"[photography,scene]",0,0,2022-10-21T12:25:37.2721219+08:00,2,2022-10-21T12:25:37.2721219+08:00,2,,
820,Kenne,Gregoire,,"[realism,surrealism,scene]",0,0,2022-10-21T12:25:37.2721220+08:00,2,2022-10-21T12:25:37.2721220+08:00,2,,
821,Martin,Grelle,,"[animals,scene,landscape]",0,0,2022-10-21T12:25:37.2721224+08:00,2,2022-10-21T12:25:37.2721224+08:00,2,,
822,Alex,Grey,,"[detailed,psychedelic,vibrant]",0,0,2022-10-21T12:25:37.2721225+08:00,2,2022-10-21T12:25:37.2721225+08:00,2,,
823,Peter,Gric,,"[surrealism,dark,detailed]",0,0,2022-10-21T12:25:37.2721226+08:00,2,2022-10-21T12:25:37.2721226+08:00,2,,
824,Carne,Griffiths,,"[messy,portrait]",0,0,2022-10-21T12:25:37.2721228+08:00,2,2022-10-21T12:25:37.2721228+08:00,2,,
825,Boris,Grigoriev,1939,"[expressionism,cubism,fauvism]",0,0,2022-10-21T12:25:37.2721229+08:00,2,2022-10-21T12:25:37.2721229+08:00,2,,
826,Gris,Grimly,,"[dark,whimsical,children's illustration]",0,0,2022-10-21T12:25:37.2721230+08:00,2,2022-10-21T12:25:37.2721230+08:00,2,,
827,Brothers,Grimm,1863,"[art nouveau,children's illustration]",0,0,2022-10-21T12:25:37.2721231+08:00,2,2022-10-21T12:25:37.2721231+08:00,2,,
828,John Atkinson,Grimshaw,1893,"[landscape,streetscape,romanticism,symbolism,impressionism]",0,0,2022-10-21T12:25:37.2721232+08:00,2,2022-10-21T12:25:37.2721232+08:00,2,,
829,Tracie,Grimwood,,"[colorful,scene,whimsical,children's illustration]",0,0,2022-10-21T12:25:37.2721233+08:00,2,2022-10-21T12:25:37.2721233+08:00,2,,
830,Henriette,Grindat,1986,"[photography,dark,monochromatic]",0,0,2022-10-21T12:25:37.2721234+08:00,2,2022-10-21T12:25:37.2721234+08:00,2,,
831,Juan,Gris,1927,"[cubism,expressionism,angular]",0,0,2022-10-21T12:25:37.2721236+08:00,2,2022-10-21T12:25:37.2721236+08:00,2,,
832,Matt,Groening,,"[cartoon,vibrant]",0,0,2022-10-21T12:25:37.2721237+08:00,2,2022-10-21T12:25:37.2721237+08:00,2,,
833,Walter,Gropius,1969,"[bauhaus]",0,0,2022-10-21T12:25:37.2721238+08:00,2,2022-10-21T12:25:37.2721238+08:00,2,,
834,William,Gropper,1977,"[expressionism,scene]",0,0,2022-10-21T12:25:37.2721239+08:00,2,2022-10-21T12:25:37.2721239+08:00,2,,
835,George,Grosz,1959,"[expressionism,scene]",0,0,2022-10-21T12:25:37.2721240+08:00,2,2022-10-21T12:25:37.2721240+08:00,2,,
836,Matthias,Grunewald,1528,"[renaissance]",0,0,2022-10-21T12:25:37.2721242+08:00,2,2022-10-21T12:25:37.2721242+08:00,2,,
837,Rebecca,Guay,,"[watercolor,digital,fantasy]",0,0,2022-10-21T12:25:37.2721243+08:00,2,2022-10-21T12:25:37.2721243+08:00,2,,
838,Herve,Guibert,1991,"[photographer,monochromatic,high contrast,portrait,scene]",0,0,2022-10-21T12:25:37.2721244+08:00,2,2022-10-21T12:25:37.2721244+08:00,2,,
839,Jeannette,Guichard-Bunel,,"[surrealism,figurativism,portrait]",0,0,2022-10-21T12:25:37.2721245+08:00,2,2022-10-21T12:25:37.2721245+08:00,2,,
840,Rick,Guidice,,"[space,sci-fi]",0,0,2022-10-21T12:25:37.2721246+08:00,2,2022-10-21T12:25:37.2721246+08:00,2,,
841,Armand,Guillaumin,1927,"[impressionism,fauvism,landscape]",0,0,2022-10-21T12:25:37.2721247+08:00,2,2022-10-21T12:25:37.2721247+08:00,2,,
842,Subodh,Gupta,,"[sculpture,installation,photography]",0,0,2022-10-21T12:25:37.2721248+08:00,2,2022-10-21T12:25:37.2721248+08:00,2,,
843,James,Gurney,,"[fantasy,landscape,scene]",0,0,2022-10-21T12:25:37.2721250+08:00,2,2022-10-21T12:25:37.2721250+08:00,2,,
844,Philip,Guston,1980,"[abstract,expressionism]",0,0,2022-10-21T12:25:37.2721251+08:00,2,2022-10-21T12:25:37.2721251+08:00,2,,
845,Sir James,Guthrie,1930,"[realism,impressionism,scene]",0,0,2022-10-21T12:25:37.2721252+08:00,2,2022-10-21T12:25:37.2721252+08:00,2,,
846,Renato,Guttuso,1987,"[expressionism,realism]",0,0,2022-10-21T12:25:37.2721253+08:00,2,2022-10-21T12:25:37.2721253+08:00,2,,
847,Charles,Gwathmey,2009,"[architecture,high contrast,angular,flat colors]",0,0,2022-10-21T12:25:37.2721254+08:00,2,2022-10-21T12:25:37.2721254+08:00,2,,
848,Hans,Haacke,,"[installation,photography,sculpture]",0,0,2022-10-21T12:25:37.2721255+08:00,2,2022-10-21T12:25:37.2721255+08:00,2,,
849,Ernst,Haas,1986,"[photography,streetscape,messy]",0,0,2022-10-21T12:25:37.2721256+08:00,2,2022-10-21T12:25:37.2721256+08:00,2,,
850,Arthur,Hacker,1919,"[impressionism,romanticism,scene]",0,0,2022-10-21T12:25:37.2721257+08:00,2,2022-10-21T12:25:37.2721257+08:00,2,,
851,Zaha,Hadid,2016,"[architecture,angular]",0,0,2022-10-21T12:25:37.2721258+08:00,2,2022-10-21T12:25:37.2721258+08:00,2,,
852,Ernst,Haeckel,1919,"[biological,detailed,surrealism]",0,0,2022-10-21T12:25:37.2721259+08:00,2,2022-10-21T12:25:37.2721259+08:00,2,,
853,Willem,Haenraets,,"[watercolor,landscape,impressionism]",0,0,2022-10-21T12:25:37.2721261+08:00,2,2022-10-21T12:25:37.2721261+08:00,2,,
854,Robert,Hagan,,"[impressionism,landscape,scene,vibrant]",0,0,2022-10-21T12:25:37.2721262+08:00,2,2022-10-21T12:25:37.2721262+08:00,2,,
855,Sydney Prior,Hall,1922,"[scene,portrait,realism]",0,0,2022-10-21T12:25:37.2721263+08:00,2,2022-10-21T12:25:37.2721263+08:00,2,,
856,Frans,Hals,1666,"[baroque]",0,0,2022-10-21T12:25:37.2721264+08:00,2,2022-10-21T12:25:37.2721264+08:00,2,,
857,Philippe,Halsman,1979,"[photography,monochromatic,high contrast,portrait]",0,0,2022-10-21T12:25:37.2721265+08:00,2,2022-10-21T12:25:37.2721265+08:00,2,,
858,Mao,Hamaguchi,,"[portrait,surrealism]",0,0,2022-10-21T12:25:37.2721266+08:00,2,2022-10-21T12:25:37.2721266+08:00,2,,
859,Maggi,Hambling,,"[portrait,expressionism]",0,0,2022-10-21T12:25:37.2721267+08:00,2,2022-10-21T12:25:37.2721267+08:00,2,,
860,Richard,Hamilton,2011,"[collage,scene]",0,0,2022-10-21T12:25:37.2721268+08:00,2,2022-10-21T12:25:37.2721268+08:00,2,,
861,Vilhelm,Hammershoi,1916,"[low contrast,scene,impressionism,symbolism]",0,0,2022-10-21T12:25:37.2721269+08:00,2,2022-10-21T12:25:37.2721269+08:00,2,,
862,Tom,Hammick,,"[landscape,figurativism,clean,vibrant]",0,0,2022-10-21T12:25:37.2721270+08:00,2,2022-10-21T12:25:37.2721270+08:00,2,,
863,David,Hammons,,"[installation,abstract,melanin]",0,0,2022-10-21T12:25:37.2721272+08:00,2,2022-10-21T12:25:37.2721272+08:00,2,,
864,Ren,Hang,2017,"[nudity,photography,character,portrait]",0,0,2022-10-21T12:25:37.2721273+08:00,2,2022-10-21T12:25:37.2721273+08:00,2,,
865,Steve,Hanks,2015,"[watercolor,character,scene,realism,impressionism]",0,0,2022-10-21T12:25:37.2721274+08:00,2,2022-10-21T12:25:37.2721274+08:00,2,,
866,Erin,Hanson,,"[colorful,vibrant,impressionism,landscape]",0,0,2022-10-21T12:25:37.2721275+08:00,2,2022-10-21T12:25:37.2721275+08:00,2,,
867,Asaf,Hanuka,,"[cartoon,comics]",0,0,2022-10-21T12:25:37.2721276+08:00,2,2022-10-21T12:25:37.2721276+08:00,2,,
868,Tomer,Hanuka,,"[cartoon,comics]",0,0,2022-10-21T12:25:37.2721277+08:00,2,2022-10-21T12:25:37.2721277+08:00,2,,
869,Bert,Hardy,1995,"[photography,monochromatic,scene]",0,0,2022-10-21T12:25:37.2721278+08:00,2,2022-10-21T12:25:37.2721278+08:00,2,,
870,David A.,Hardy,,"[space,landscape,sci-fi]",0,0,2022-10-21T12:25:37.2721279+08:00,2,2022-10-21T12:25:37.2721279+08:00,2,,
871,Heywood,Hardy,1933,"[romanticism,animals,scene]",0,0,2022-10-21T12:25:37.2721280+08:00,2,2022-10-21T12:25:37.2721280+08:00,2,,
872,Keith,Haring,1990,"[graffiti,street art,expressionism,flat colors,high contrast,vibrant]",0,0,2022-10-21T12:25:37.2721281+08:00,2,2022-10-21T12:25:37.2721281+08:00,2,,
873,Charley,Harper,2007,"[vibrant,flat colors,animals]",0,0,2022-10-21T12:25:37.2721282+08:00,2,2022-10-21T12:25:37.2721282+08:00,2,,
874,John,Harris,,"[dark,sci-fi,space,messy]",0,0,2022-10-21T12:25:37.2721283+08:00,2,2022-10-21T12:25:37.2721283+08:00,2,,
875,Lawren,Harris,1970,"[landscape,clean]",0,0,2022-10-21T12:25:37.2721284+08:00,2,2022-10-21T12:25:37.2721284+08:00,2,,
876,Florence,Harrison,1955,"[art nouveau,children's illustration,romanticism]",0,0,2022-10-21T12:25:37.2721285+08:00,2,2022-10-21T12:25:37.2721285+08:00,2,,
877,L. Birge,Harrison,1929,"[landspape,low contrast,impressionism]",0,0,2022-10-21T12:25:37.2721286+08:00,2,2022-10-21T12:25:37.2721286+08:00,2,,
878,Marsden,Hartley,1943,"[landscape,portrait,primitivism,expressionism]",0,0,2022-10-21T12:25:37.2721287+08:00,2,2022-10-21T12:25:37.2721287+08:00,2,,
879,Hans,Hartung,1989,"[abstract,dark]",0,0,2022-10-21T12:25:37.2721289+08:00,2,2022-10-21T12:25:37.2721289+08:00,2,,
880,Harold,Harvey,1941,"[watercolor,landscape,impressionism,scene]",0,0,2022-10-21T12:25:37.2721290+08:00,2,2022-10-21T12:25:37.2721290+08:00,2,,
881,Ryohei,Hase,,"[magic realism,surrealism,fantasy,digital]",0,0,2022-10-21T12:25:37.2721291+08:00,2,2022-10-21T12:25:37.2721291+08:00,2,,
882,William Stanley,Haseltine,1900,"[luminism,landscape]",0,0,2022-10-21T12:25:37.2721292+08:00,2,2022-10-21T12:25:37.2721292+08:00,2,,
883,Jacob,Hashimoto,,"[angular,abstract,installation]",0,0,2022-10-21T12:25:37.2721293+08:00,2,2022-10-21T12:25:37.2721293+08:00,2,,
884,Childe,Hassam,1935,"[impressionism]",0,0,2022-10-21T12:25:37.2721294+08:00,2,2022-10-21T12:25:37.2721294+08:00,2,,
885,Ben,Hatke,,"[cartoon,children's illustration,character]",0,0,2022-10-21T12:25:37.2721295+08:00,2,2022-10-21T12:25:37.2721295+08:00,2,,
886,Mona,Hatoum,,"[installation,sculpture,photography]",0,0,2022-10-21T12:25:37.2721296+08:00,2,2022-10-21T12:25:37.2721296+08:00,2,,
887,Naoto,Hattori,,"[surrealism,detailed]",0,0,2022-10-21T12:25:37.2721297+08:00,2,2022-10-21T12:25:37.2721297+08:00,2,,
888,Pam,Hawkes,,"[figurativism,portrait]",0,0,2022-10-21T12:25:37.2721298+08:00,2,2022-10-21T12:25:37.2721298+08:00,2,,
889,Jamie,Hawkesworth,,"[photography,portrait,scene]",0,0,2022-10-21T12:25:37.2721299+08:00,2,2022-10-21T12:25:37.2721299+08:00,2,,
890,Stuart,Haygarth,,"[installation,vibrant,angular,colorful]",0,0,2022-10-21T12:25:37.2721300+08:00,2,2022-10-21T12:25:37.2721300+08:00,2,,
891,Stanley William,Hayter,1988,"[abstract,expressionism,surrealism]",0,0,2022-10-21T12:25:37.2721301+08:00,2,2022-10-21T12:25:37.2721301+08:00,2,,
892,Martin Johnson,Heade,1904,"[still life,landscape,seascape]",0,0,2022-10-21T12:25:37.2721302+08:00,2,2022-10-21T12:25:37.2721302+08:00,2,,
893,Peregrine,Heathcote,,"[romanticism,realism]",0,0,2022-10-21T12:25:37.2721303+08:00,2,2022-10-21T12:25:37.2721303+08:00,2,,
894,Thomas,Heatherwick,,"[architecture,texture]",0,0,2022-10-21T12:25:37.2721305+08:00,2,2022-10-21T12:25:37.2721305+08:00,2,,
895,Erich,Heckel,1970,"[expressionism,landscape,portrait]",0,0,2022-10-21T12:25:37.2721306+08:00,2,2022-10-21T12:25:37.2721306+08:00,2,,
896,Willem Claesz.,Heda,1680,"[still life,baroque]",0,0,2022-10-21T12:25:37.2721307+08:00,2,2022-10-21T12:25:37.2721307+08:00,2,,
897,Paul,Hedley,,"[impressionism,figurativism,scene]",0,0,2022-10-21T12:25:37.2721308+08:00,2,2022-10-21T12:25:37.2721308+08:00,2,,
898,Valerie,Hegarty,,"[magic realism,installation,surrealism]",0,0,2022-10-21T12:25:37.2721309+08:00,2,2022-10-21T12:25:37.2721309+08:00,2,,
899,Mary,Heilmann,,"[abstract,vibrant,high contrast]",0,0,2022-10-21T12:25:37.2721310+08:00,2,2022-10-21T12:25:37.2721310+08:00,2,,
900,Michael,Heizer,,"[installation,landscape,angular]",0,0,2022-10-21T12:25:37.2721312+08:00,2,2022-10-21T12:25:37.2721312+08:00,2,,
901,John,Hejduk,2000,"[architecture,cubism]",0,0,2022-10-21T12:25:37.2721313+08:00,2,2022-10-21T12:25:37.2721313+08:00,2,,
902,Gottfried,Helnwein,,"[photography,portrait,installation]",0,0,2022-10-21T12:25:37.2721314+08:00,2,2022-10-21T12:25:37.2721314+08:00,2,,
903,Steve,Henderson,,"[impressionism,realism,character,scene]",0,0,2022-10-21T12:25:37.2721315+08:00,2,2022-10-21T12:25:37.2721315+08:00,2,,
904,Barkley L.,Hendricks,2017,"[melanin,realism,portrait]",0,0,2022-10-21T12:25:37.2721316+08:00,2,2022-10-21T12:25:37.2721316+08:00,2,,
905,Fritz,Henle,1993,"[photography,monochromatic]",0,0,2022-10-21T12:25:37.2721317+08:00,2,2022-10-21T12:25:37.2721317+08:00,2,,
906,Paul,Henry,1958,"[landscape impressionism,watercolor]",0,0,2022-10-21T12:25:37.2721318+08:00,2,2022-10-21T12:25:37.2721318+08:00,2,,
907,Bill,Henson,,"[photography,dark,landscape,portrait]",0,0,2022-10-21T12:25:37.2721319+08:00,2,2022-10-21T12:25:37.2721319+08:00,2,,
908,Barbara,Hepworth,1975,"[abstract,sculpture]",0,0,2022-10-21T12:25:37.2721320+08:00,2,2022-10-21T12:25:37.2721320+08:00,2,,
909,Patrick,Heron,1999,"[abstract,expressionism,figurativism]",0,0,2022-10-21T12:25:37.2721321+08:00,2,2022-10-21T12:25:37.2721321+08:00,2,,
910,Carolina,Herrera,,"[photography,character]",0,0,2022-10-21T12:25:37.2721322+08:00,2,2022-10-21T12:25:37.2721322+08:00,2,,
911,George,Herriman,1944,"[cartoon,comics,messy]",0,0,2022-10-21T12:25:37.2721324+08:00,2,2022-10-21T12:25:37.2721324+08:00,2,,
912,Prudence,Heward,1947,"[portrait,abstract,expressionism]",0,0,2022-10-21T12:25:37.2721325+08:00,2,2022-10-21T12:25:37.2721325+08:00,2,,
913,Ryan,Hewett,,"[vibrant,abstract,cubism,portrait]",0,0,2022-10-21T12:25:37.2721326+08:00,2,2022-10-21T12:25:37.2721326+08:00,2,,
914,Jamie,Hewlett,,"[cartoon,character]",0,0,2022-10-21T12:25:37.2721327+08:00,2,2022-10-21T12:25:37.2721327+08:00,2,,
915,Randolph Stanley,Hewton,1960,"[landcape,scene,art nouveau,impressionism]",0,0,2022-10-21T12:25:37.2721328+08:00,2,2022-10-21T12:25:37.2721328+08:00,2,,
916,Nora,Heysen,2003,"[impressionism,portrait,still life]",0,0,2022-10-21T12:25:37.2721329+08:00,2,2022-10-21T12:25:37.2721329+08:00,2,,
917,Lorenz,Hideyoshi,,"[digital,scene,sci-fi]",0,0,2022-10-21T12:25:37.2721331+08:00,2,2022-10-21T12:25:37.2721331+08:00,2,,
918,Brothers,Hildebrandt,,"[fantasy,vibrant,clean]",0,0,2022-10-21T12:25:37.2721332+08:00,2,2022-10-21T12:25:37.2721332+08:00,2,,
919,Greg,Hildebrandt,,"[fantasy,vibrant,clean]",0,0,2022-10-21T12:25:37.2721333+08:00,2,2022-10-21T12:25:37.2721333+08:00,2,,
920,Tim,Hildebrandt,2006,"[fantasy,vibrant,clean]",0,0,2022-10-21T12:25:37.2721334+08:00,2,2022-10-21T12:25:37.2721334+08:00,2,,
921,Dan,Hillier,,"[detailed,monochromatic,high contrast,portrait]",0,0,2022-10-21T12:25:37.2721335+08:00,2,2022-10-21T12:25:37.2721335+08:00,2,,
922,Steve,Hillier,,"[landscape,nature]",0,0,2022-10-21T12:25:37.2721336+08:00,2,2022-10-21T12:25:37.2721336+08:00,2,,
923,Miho,Hirano,,"[portrait,magic realism]",0,0,2022-10-21T12:25:37.2721337+08:00,2,2022-10-21T12:25:37.2721337+08:00,2,,
924,Adolf,Hiremy-Hirschl,1933,"[art nouveau,symbolism]",0,0,2022-10-21T12:25:37.2721338+08:00,2,2022-10-21T12:25:37.2721338+08:00,2,,
925,Harumi,Hironaka,,"[vibrant,portrait,manga,watercolor]",0,0,2022-10-21T12:25:37.2721339+08:00,2,2022-10-21T12:25:37.2721339+08:00,2,,
926,Hannah,Hoch,1978,"[collage,surrealism,cubism]",0,0,2022-10-21T12:25:37.2721341+08:00,2,2022-10-21T12:25:37.2721341+08:00,2,,
927,David,Hockney,,"[pools,cubism,vibrant,colorful]",0,0,2022-10-21T12:25:37.2721342+08:00,2,2022-10-21T12:25:37.2721342+08:00,2,,
928,Filip,Hodas,,"[digital,3D,scene]",0,0,2022-10-21T12:25:37.2721343+08:00,2,2022-10-21T12:25:37.2721343+08:00,2,,
929,Howard,Hodgkin,2017,"[abstract,vibrant]",0,0,2022-10-21T12:25:37.2721344+08:00,2,2022-10-21T12:25:37.2721344+08:00,2,,
930,Ferdinand,Hodler,1918,"[symbolism,character,portrait]",0,0,2022-10-21T12:25:37.2721345+08:00,2,2022-10-21T12:25:37.2721345+08:00,2,,
931,William,Hogarth,1764,"[baroque,scene]",0,0,2022-10-21T12:25:37.2721346+08:00,2,2022-10-21T12:25:37.2721346+08:00,2,,
932,Katsushika,Hokusai,1849,"[ukiyo-e,high contrast]",0,0,2022-10-21T12:25:37.2721347+08:00,2,2022-10-21T12:25:37.2721347+08:00,2,,
933,Frank,Holl,1888,"[realism,scene,portrait]",0,0,2022-10-21T12:25:37.2721348+08:00,2,2022-10-21T12:25:37.2721348+08:00,2,,
934,Steven,Holl,,"[watercolor,architecture]",0,0,2022-10-21T12:25:37.2721349+08:00,2,2022-10-21T12:25:37.2721349+08:00,2,,
935,Peter,Holme III,,"[photography,landscape]",0,0,2022-10-21T12:25:37.2721351+08:00,2,2022-10-21T12:25:37.2721351+08:00,2,,
936,Carl,Holsoe,1935,"[realism,scene]",0,0,2022-10-21T12:25:37.2721352+08:00,2,2022-10-21T12:25:37.2721352+08:00,2,,
937,Winslow,Homer,1910,"[landscape,realism,seascape,impressionism]",0,0,2022-10-21T12:25:37.2721353+08:00,2,2022-10-21T12:25:37.2721353+08:00,2,,
938,Edward,Hopper,1967,"[realism,impressionism,scene]",0,0,2022-10-21T12:25:37.2721354+08:00,2,2022-10-21T12:25:37.2721354+08:00,2,,
939,Aaron,Horkey,,"[fantasy,detailed,comics]",0,0,2022-10-21T12:25:37.2721355+08:00,2,2022-10-21T12:25:37.2721355+08:00,2,,
940,Alex,Horley,,"[fantasy,dark,character]",0,0,2022-10-21T12:25:37.2721356+08:00,2,2022-10-21T12:25:37.2721356+08:00,2,,
941,Kati,Horna,2000,"[photography,monochromatic]",0,0,2022-10-21T12:25:37.2721359+08:00,2,2022-10-21T12:25:37.2721359+08:00,2,,
942,Edward Atkinson,Hornel,1933,"[impressionism,scene]",0,0,2022-10-21T12:25:37.2721360+08:00,2,2022-10-21T12:25:37.2721360+08:00,2,,
943,Ralph,Horsley,,"[sci-fi,fantasy,whimsical]",0,0,2022-10-21T12:25:37.2721362+08:00,2,2022-10-21T12:25:37.2721362+08:00,2,,
944,John,Howe,,"[fantasy,dark,detailed]",0,0,2022-10-21T12:25:37.2721363+08:00,2,2022-10-21T12:25:37.2721363+08:00,2,,
945,Meghan,Howland,,"[portrait,surrealism,figurativism]",0,0,2022-10-21T12:25:37.2721364+08:00,2,2022-10-21T12:25:37.2721364+08:00,2,,
946,Peter,Howson,,"[gore,nudity,expressionism,figurativism,detailed]",0,0,2022-10-21T12:25:37.2721365+08:00,2,2022-10-21T12:25:37.2721365+08:00,2,,
947,John,Hoyland,2011,"[abstract,vibrant]",0,0,2022-10-21T12:25:37.2721366+08:00,2,2022-10-21T12:25:37.2721366+08:00,2,,
948,Donna,Huanca,,"[abstract]",0,0,2022-10-21T12:25:37.2721367+08:00,2,2022-10-21T12:25:37.2721367+08:00,2,,
949,Arthur,Hughes,1915,"[romanticism,scene,portrait]",0,0,2022-10-21T12:25:37.2721368+08:00,2,2022-10-21T12:25:37.2721368+08:00,2,,
950,Edward Robert,Hughes,1914,"[romanticism,scene,character,fantasy]",0,0,2022-10-21T12:25:37.2721369+08:00,2,2022-10-21T12:25:37.2721369+08:00,2,,
951,Pieter,Hugo,,"[photography,portrait]",0,0,2022-10-21T12:25:37.2721371+08:00,2,2022-10-21T12:25:37.2721371+08:00,2,,
952,Friedensreich Regentag Dunkelbunt,Hundertwasser,2000,"[vibrant,colorful,messy]",0,0,2022-10-21T12:25:37.2721372+08:00,2,2022-10-21T12:25:37.2721372+08:00,2,,
953,William Henry,Hunt,1864,"[watercolor,portrait,scene,still life]",0,0,2022-10-21T12:25:37.2721373+08:00,2,2022-10-21T12:25:37.2721373+08:00,2,,
954,William Holman,Hunt,1910,"[romanticism,scene,portrait]",0,0,2022-10-21T12:25:37.2721374+08:00,2,2022-10-21T12:25:37.2721374+08:00,2,,
955,Fabio,Hurtado,,"[cubism,scene,portrait]",0,0,2022-10-21T12:25:37.2721375+08:00,2,2022-10-21T12:25:37.2721375+08:00,2,,
956,Michael,Hutter,,"[surrealism,detailed,fantasy,sci-fi]",0,0,2022-10-21T12:25:37.2721376+08:00,2,2022-10-21T12:25:37.2721376+08:00,2,,
957,Duy,Huynh,,"[surrealism,magic realism]",0,0,2022-10-21T12:25:37.2721381+08:00,2,2022-10-21T12:25:37.2721381+08:00,2,,
958,Catherine,Hyde,1844,"[symbolism,magic realism,figurativism]",0,0,2022-10-21T12:25:37.2721382+08:00,2,2022-10-21T12:25:37.2721382+08:00,2,,
959,Louis,Icart,1950,"[art deco,impressionism,low contrast]",0,0,2022-10-21T12:25:37.2721383+08:00,2,2022-10-21T12:25:37.2721383+08:00,2,,
960,Ryoji,Ikeda,,"[high contrast,monochromatic,angular]",0,0,2022-10-21T12:25:37.2721384+08:00,2,2022-10-21T12:25:37.2721384+08:00,2,,
